ID,y_true,y_pred,error,error_pct
286,35382,47798.516,12416.515625,35.09274666497089
3654,28913,35976.156,7063.15625,24.428998201501052
7916,35741,35738.043,-2.95703125,-0.008273498922805742
7073,3430,4508.523,1078.52294921875,31.443817761479593
10706,2445,4859.184,2414.18408203125,98.73963525690183
3883,47922,44195.793,-3726.20703125,-7.775566610846793
352,24675,24814.56,139.560546875,0.56559492147923
9170,26391,29183.818,2792.818359375,10.582465080425145
1497,11695,10493.988,-1201.01171875,-10.269446077383497
5729,78746,75840.25,-2905.75,-3.6900286998704694
10121,15094,15567.505,473.5048828125,3.1370404320425336
8303,38714,58161.656,19447.65625,50.23416916361006
8538,37984,24344.172,-13639.828125,-35.90940428864785
5180,19923,15764.511,-4158.4892578125,-20.872806594451138
978,10824,8551.675,-2272.3251953125,-20.9933961133823
10804,6068,5737.333,-330.6669921875,-5.449357155364205
10835,41305,40105.746,-1199.25390625,-2.903410982326595
5248,43002,43554.844,552.84375,1.2856233431003208
11179,3004,2582.127,-421.873046875,-14.043709949234353
2890,45108,53116.2,8008.19921875,17.75339012758269
9324,3441,3878.6538,437.65380859375,12.71879711112322
2984,31057,31124.885,67.884765625,0.21858120753775315
6003,23362,19599.441,-3762.55859375,-16.10546440266244
4913,28143,21028.127,-7114.873046875,-25.28114645515759
1073,25287,25559.121,272.12109375,1.0761303980306085
5282,4366,5384.64,1018.64013671875,23.331198733823864
10046,43093,42210.902,-882.09765625,-2.046962746269696
5731,41220,40251.016,-968.984375,-2.3507626758854925
568,16947,23471.436,6524.435546875,38.4990591070691
3471,6566,7800.673,1234.6728515625,18.80403368203625
8118,1594,3273.718,1679.718017578125,105.37754188068537
12066,74073,58404.887,-15668.11328125,-21.152259637452243
3327,23930,37023.777,13093.77734375,54.71699683974091
1807,10928,8719.033,-2208.966796875,-20.213825008006957
7569,8377,9053.858,676.8583984375,8.079961781514863
9063,2523,3823.6604,1300.660400390625,51.55213636110285
612,28476,30592.584,2116.583984375,7.432869730211405
3235,20458,21853.475,1395.474609375,6.821168292966077
7479,19948,25156.234,5208.234375,26.109055419089632
8371,9245,12198.129,2953.12890625,31.94298438345051
12286,74102,59424.688,-14677.3125,-19.80690467193868
6512,106487,62506.273,-43980.7265625,-41.301498363650026
8317,32590,40508.906,7918.90625,24.29857701749003
4734,8909,7684.201,-1224.798828125,-13.747882232854417
11082,28904,27309.34,-1594.66015625,-5.51709160064351
7338,40504,41938.918,1434.91796875,3.542657438154256
9685,8176,6420.866,-1755.1337890625,-21.46690055115582
3631,2674,3884.6033,1210.603271484375,45.27312159627431
2934,2846,4178.6123,1332.6123046875,46.82404443736824
12758,11367,7441.427,-3925.5732421875,-34.534822223871736
8100,6781,10915.483,4134.4833984375,60.97158823827606
6057,66528,60982.293,-5545.70703125,-8.335899217246874
9017,36603,15491.637,-21111.36328125,-57.676592850995824
3159,5693,5317.508,-375.4921875,-6.595682197435447
12102,32171,34004.742,1833.7421875,5.6999850408753225
11345,4049,9976.134,5927.1337890625,146.38512692177082
6326,12502,10629.071,-1872.9287109375,-14.981032722264437
10294,55418,57040.723,1622.72265625,2.9281508828359017
10626,49985,39605.414,-10379.5859375,-20.765401495448636
8244,17194,23228.373,6034.373046875,35.09580694937187
45,38066,40895.34,2829.33984375,7.43272170375138
4097,14288,22528.629,8240.62890625,57.675174315859465
12412,7683,6001.852,-1681.14794921875,-21.881399833642455
3143,32200,26617.74,-5582.259765625,-17.336210452251553
4466,48060,44415.027,-3644.97265625,-7.584212767894299
5327,24578,26630.438,2052.4375,8.35070998453902
5669,22922,25194.666,2272.666015625,9.914780628326499
10369,26919,29042.014,2123.013671875,7.886673620398232
7622,5377,5109.9224,-267.07763671875,-4.967038064324902
4772,4351,4499.5845,148.58447265625,3.414949957624684
3849,16590,16547.57,-42.4296875,-0.2557545961422544
3319,4092,4830.5913,738.59130859375,18.049640972476784
4412,17808,18483.838,675.837890625,3.7951364028807277
6379,32355,36185.176,3830.17578125,11.837971816566219
4997,55627,55608.055,-18.9453125,-0.03405776421521923
9013,38904,36278.074,-2625.92578125,-6.749757817319556
3842,2151,2337.4146,186.41455078125,8.666413332461646
1425,5018,8578.743,3560.7431640625,70.95940940738342
9383,1602,3060.1152,1458.115234375,91.01842911204744
7784,7661,8215.65,554.650390625,7.2399215588696
7092,62814,49874.492,-12939.5078125,-20.599719509185853
9238,9750,11338.18,1588.1796875,16.289022435897436
10581,22463,20424.848,-2038.15234375,-9.073375523082403
1216,22125,19056.107,-3068.892578125,-13.870700918079097
12684,19684,19997.965,313.96484375,1.595025623602926
1797,43539,50412.676,6873.67578125,15.787399300052826
6351,10922,8122.3027,-2799.697265625,-25.63355855726973
6361,7853,9161.977,1308.9765625,16.668490545014645
1005,43357,37686.25,-5670.75,-13.079202896879396
8277,7453,5738.052,-1714.9482421875,-23.010173650711124
10743,38555,50699.246,12144.24609375,31.498498492413436
7134,38200,38699.156,499.15625,1.3066917539267016
12098,13870,9366.674,-4503.326171875,-32.46810506038212
9634,9689,8907.179,-781.8212890625,-8.069163887527091
9593,9470,6120.0107,-3349.9892578125,-35.37475457035375
951,2498,2844.2168,346.216796875,13.859759682746198
3770,2385,5294.325,2909.3251953125,121.9842849187631
3918,4653,3898.8257,-754.17431640625,-16.208345506259402
4757,19760,21708.258,1948.2578125,9.859604314271255
664,2569,2908.6816,339.681640625,13.222329335344494
9247,34218,35227.023,1009.0234375,2.948808923665907
6261,11760,19881.438,8121.4375,69.05984268707483
8208,39552,50581.95,11029.94921875,27.887209796596885
3270,7760,7329.1406,-430.859375,-5.552311533505154
9781,2219,2459.9846,240.984619140625,10.860054940992564
4089,10236,8946.57,-1289.4296875,-12.597007498046112
10216,47868,62208.61,14340.609375,29.95865583479569
4286,3650,3196.1863,-453.813720703125,-12.433252622003426
1729,22181,21114.578,-1066.421875,-4.807816937919841
11935,27817,31646.445,3829.4453125,13.766564735593342
639,12191,16907.217,4716.216796875,38.686053620498726
8530,9189,8333.744,-855.255859375,-9.307387739416694
3889,60176,56340.234,-3835.765625,-6.374244923225206
3317,33697,18178.88,-15518.119140625,-46.05193085623349
1644,54238,58812.586,4574.5859375,8.43428212231277
10545,24789,16223.203,-8565.796875,-34.55483026745734
12225,45190,41138.8,-4051.19921875,-8.96481349579553
2334,13203,11262.003,-1940.9970703125,-14.701182082197228
398,21847,22377.531,530.53125,2.428394058680826
1546,16986,19231.42,2245.419921875,13.219238913664194
721,20093,22948.771,2855.771484375,14.212768050440452
1199,1563,2018.8536,455.8536376953125,29.16529991652671
10876,7236,5336.853,-1899.14697265625,-26.245812225763544
6905,19931,22887.295,2956.294921875,14.832647242361146
11435,23610,25413.14,1803.140625,7.637190279542566
9148,4192,5116.1626,924.16259765625,22.045863493708254
4567,26988,22088.64,-4899.359375,-18.153843838002075
10722,48287,62000.266,13713.265625,28.39949805330627
3823,7020,7448.067,428.06689453125,6.097819010416667
6595,33341,36947.914,3606.9140625,10.818253989082512
6457,28787,28262.506,-524.494140625,-1.821982633219856
549,6529,5135.4746,-1393.525390625,-21.343626751799665
9158,6980,6090.37,-889.6298828125,-12.745413793875358
492,28642,32107.885,3465.884765625,12.10070793109769
2078,13138,13738.184,600.18359375,4.568302586010047
7376,23836,25425.354,1589.353515625,6.667870094080383
10490,5540,6203.588,663.587890625,11.978120769404333
10187,24642,26587.232,1945.232421875,7.893971357337066
5190,30640,30047.215,-592.78515625,-1.9346774029046998
3976,2735,3769.0305,1034.030517578125,37.80733153850549
984,54042,52928.973,-1113.02734375,-2.0595598677880167
12710,4082,7475.472,3393.47216796875,83.13258618247795
5639,59630,64583.254,4953.25390625,8.306647503354016
5314,4004,6454.813,2450.81298828125,61.20911559143981
4839,77801,76364.234,-1436.765625,-1.84671871184175
10441,1042,2018.2554,976.25537109375,93.69053465391075
11861,6202,8014.063,1812.06298828125,29.217397424721863
4178,32952,36828.973,3876.97265625,11.76551546567735
9189,7992,10112.549,2120.548828125,26.53339374530781
3425,3908,3169.461,-738.5390625,-18.89813363613101
9141,59315,79818.08,20503.078125,34.56643028744837
12614,26969,31679.846,4710.845703125,17.467632107697728
9561,28470,21823.32,-6646.6796875,-23.34625812258518
7749,62581,59498.824,-3082.17578125,-4.925098322573944
1953,33569,27411.912,-6157.087890625,-18.341588640188863
10027,40535,37056.32,-3478.6796875,-8.58191609103244
7432,14272,20086.805,5814.8046875,40.74274584851457
9709,4469,6900.479,2431.47900390625,54.407675182507276
5365,3862,4142.264,280.26416015625,7.256969449928794
6257,1604,1804.2388,200.23876953125,12.483713811175187
8477,4150,4500.7754,350.775390625,8.452419051204819
2166,3340,3854.9668,514.966796875,15.418167571107785
12555,18985,20647.537,1662.537109375,8.757108819462733
3737,27680,26665.896,-1014.103515625,-3.6636687703215323
1078,31084,25555.404,-5528.595703125,-17.785985404468537
6828,6148,5973.1934,-174.806640625,-2.8433090537573196
3260,13955,10114.519,-3840.4814453125,-27.520468973934076
6180,3032,3674.0488,642.048828125,21.17575290649736
3191,55008,65035.047,10027.046875,18.228342922847585
2252,5623,5333.542,-289.4580078125,-5.147750450160057
3581,6028,7332.229,1304.22900390625,21.63618121941357
5259,4047,5599.8516,1552.8515625,38.37043643439585
9963,1955,1567.5741,-387.4259033203125,-19.817181755514707
12466,55307,51365.44,-3941.55859375,-7.126690281067496
6206,5831,6528.34,697.33984375,11.959180993826102
3506,29581,28887.814,-693.185546875,-2.343347239359724
12421,76689,55957.965,-20731.03515625,-27.032605922948534
9233,25260,24446.164,-813.8359375,-3.22183664885194
12671,3471,5200.8447,1729.8447265625,49.837070773912416
3925,8334,15464.88,7130.8798828125,85.56371349667027
2378,3020,3603.869,583.868896484375,19.33340716835679
10375,3252,6119.8384,2867.83837890625,88.1869120204874
11244,35975,36716.145,741.14453125,2.0601654794996525
9244,13400,13921.104,521.103515625,3.8888322061567164
12192,2942,2580.6729,-361.3271484375,-12.281684175305914
8845,2032,1728.9558,-303.044189453125,-14.913592000645915
11683,15721,20318.896,4597.896484375,29.246844885026395
3915,42931,43027.0,96.0,0.22361463744147583
9871,6687,7236.89,549.89013671875,8.223271074005535
12004,24129,30771.12,6642.119140625,27.527535913734507
7536,37491,43699.973,6208.97265625,16.561235113093808
9426,32288,34273.53,1985.53125,6.149440194499505
3886,6268,5698.341,-569.6591796875,-9.088372362595724
12619,2539,3332.9668,793.966796875,31.270846666994878
10087,10816,11709.69,893.6904296875,8.262670392820821
11987,32308,30925.943,-1382.056640625,-4.2777536233285876
4718,3954,6256.053,2302.05322265625,58.220870578053876
537,21450,18819.201,-2630.798828125,-12.264796401515152
7038,45843,35900.293,-9942.70703125,-21.688604653382196
727,36793,31712.502,-5080.498046875,-13.808327798426332
2901,33666,31118.855,-2547.14453125,-7.565925655706053
8965,7615,7121.5776,-493.42236328125,-6.4796108113099145
2681,845,1947.1086,1102.108642578125,130.42705829326923
3018,45634,42914.766,-2719.234375,-5.958790320813429
1492,3964,4480.5815,516.58154296875,13.031824999211656
11941,21842,18448.9,-3393.099609375,-15.53474777664591
1754,9597,8470.807,-1126.193359375,-11.734847966812545
9264,47388,56916.58,9528.578125,20.107576021355616
3280,5812,7501.635,1689.634765625,29.071485988041985
10721,4325,4393.4434,68.443359375,1.5825054190751444
3494,33845,32357.346,-1487.654296875,-4.395492087088196
1457,107567,77456.31,-30110.6875,-27.992495374975597
8743,7603,8982.224,1379.2236328125,18.140518648066553
9526,13612,20200.361,6588.361328125,48.4011264187849
26,3074,9791.964,6717.9638671875,218.5414400516428
2195,2799,3761.3872,962.38720703125,34.383251412334765
10233,69976,58955.215,-11020.78515625,-15.749378581585116
3129,14789,17290.537,2501.537109375,16.91484961373318
9541,25708,29821.797,4113.796875,16.00201056091489
8423,13462,7355.2964,-6106.70361328125,-45.362528697676794
912,23618,24810.508,1192.5078125,5.049148160301465
1038,37147,36561.73,-585.26953125,-1.5755499266427977
6063,16552,17678.604,1126.603515625,6.806449466076607
846,54032,37652.797,-16379.203125,-30.313893849940776
6330,4433,7457.1807,3024.1806640625,68.21973074808257
5118,81552,73120.66,-8431.34375,-10.33861064106337
10582,54923,36170.047,-18752.953125,-34.14408012126067
11166,11510,11585.719,75.71875,0.657851867940921
3633,27055,27427.777,372.77734375,1.3778500970245795
9761,37916,40925.438,3009.4375,7.937117575693639
10847,5031,4356.8945,-674.10546875,-13.399035355794076
12355,19352,13949.717,-5402.283203125,-27.915890880141585
6024,15927,17534.094,1607.09375,10.090373265523953
714,19707,24358.625,4651.625,23.60392246409905
4276,20914,22016.264,1102.263671875,5.270458410036339
12763,40636,37966.574,-2669.42578125,-6.569115516414017
3807,31992,36276.5,4284.5,13.392410602650662
10356,46514,43570.06,-2943.94140625,-6.329151236724427
9513,15536,11374.028,-4161.9716796875,-26.78921009067649
8079,17640,20648.357,3008.357421875,17.05418039611678
12233,2797,3179.6316,382.631591796875,13.680071211901144
10148,5630,4892.0864,-737.91357421875,-13.106813041185614
7687,19065,19731.385,666.384765625,3.4953305304222395
6710,9840,17883.057,8043.056640625,81.7383804941565
12729,18297,25759.088,7462.087890625,40.78312231854949
1504,49746,46068.805,-3677.1953125,-7.391941688778997
7310,7574,7555.7183,-18.28173828125,-0.2413749442995775
4432,31694,30386.633,-1307.3671875,-4.124967462295703
2466,28920,26118.633,-2801.3671875,-9.686608532157678
10633,23710,35922.664,12212.6640625,51.50849456980177
9567,3704,5920.166,2216.166015625,59.83169588620411
5164,21167,16239.582,-4927.41796875,-23.27877341498559
6281,8081,9630.244,1549.244140625,19.171440918512562
6891,6190,6683.7534,493.75341796875,7.976630338752019
8437,12874,12464.831,-409.1689453125,-3.1782580807247163
1166,3816,5385.5854,1569.58544921875,41.131694161916926
11311,7997,7548.4604,-448.53955078125,-5.608847702654121
9465,6647,5071.5312,-1575.46875,-23.701952008424854
7346,17245,19676.053,2431.052734375,14.097145458828647
5608,7633,6737.0425,-895.95751953125,-11.737947327803615
1753,6048,4518.509,-1529.4912109375,-25.289206530051256
2577,32846,36996.22,4150.21875,12.635385587286125
1401,107920,98113.37,-9806.6328125,-9.086946638713862
4720,8629,8742.201,113.201171875,1.3118689520801947
9126,134258,97899.14,-36358.859375,-27.081335469767165
5901,12182,14937.792,2755.7919921875,22.621835430861108
2604,12918,15132.255,2214.2548828125,17.14084906961217
8463,12879,12318.429,-560.5712890625,-4.352599495787716
10366,18781,22277.51,3496.509765625,18.617271527740805
10501,6723,4917.3105,-1805.689453125,-26.85838841477019
11997,34089,43860.656,9771.65625,28.665130247293845
6328,21769,28448.273,6679.2734375,30.6825000574211
11671,4088,5964.8906,1876.890625,45.91219728473581
11694,19670,18712.723,-957.27734375,-4.866687055160143
11447,67802,59787.125,-8014.875,-11.821000855431993
11314,2634,2720.6626,86.66259765625,3.290151771307897
3547,23593,18082.96,-5510.0390625,-23.354550343322174
6627,28536,29329.855,793.85546875,2.7819437508760863
8815,17638,14795.1,-2842.900390625,-16.118042808850213
8053,9582,8902.797,-679.203125,-7.088323158004592
8017,32218,34316.246,2098.24609375,6.512651603917065
9825,18245,19310.854,1065.853515625,5.841893755138394
8424,23351,25214.37,1863.369140625,7.979825877371419
11721,35809,42918.895,7109.89453125,19.855049097293975
7765,3264,2446.8245,-817.175537109375,-25.03601523006664
10115,3370,3602.6519,232.65185546875,6.903615889280415
204,19844,16452.043,-3391.95703125,-17.09311142536787
7057,12290,10094.465,-2195.53515625,-17.86440322416599
6674,7752,8452.57,700.5703125,9.037284732972136
7814,42165,37700.31,-4464.69140625,-10.588619485948062
3123,5261,4460.6846,-800.3154296875,-15.212230178435659
4328,11467,7000.9575,-4466.04248046875,-38.94691271011381
8904,273,2629.7893,2356.789306640625,863.2927863152472
11638,67415,85302.8,17887.796875,26.53385281465549
7755,40163,43871.848,3708.84765625,9.234488599581704
10324,37259,41691.582,4432.58203125,11.896674712821063
6701,5539,5168.474,-370.52587890625,-6.689400233006861
8203,15053,8353.481,-6699.5185546875,-44.5062017849432
6808,26938,38015.32,11077.3203125,41.12153950738733
10877,90108,104436.16,14328.15625,15.901092300350692
11370,10697,13505.091,2808.0908203125,26.251199591591103
878,6452,5298.8735,-1153.12646484375,-17.872387861806416
4291,18838,26233.049,7395.048828125,39.25601883493471
2617,42917,44028.13,1111.12890625,2.5890181192767434
11542,44730,47360.168,2630.16796875,5.880098298122065
4218,5115,7820.3115,2705.3115234375,52.889765854105576
5170,17663,16145.087,-1517.9130859375,-8.593744471140237
8419,23953,23678.748,-274.251953125,-1.1449586821066253
9512,88505,75298.45,-13206.546875,-14.921808796113215
3600,51353,64489.89,13136.890625,25.581544651724343
10442,4505,5771.9077,1266.90771484375,28.12225782117092
6764,29662,35254.637,5592.63671875,18.85455032954622
10593,13392,17240.406,3848.40625,28.73660580943847
2680,3984,4434.8486,450.8486328125,11.316481747301706
2134,428,706.9833,278.9832763671875,65.18300849700643
10060,7308,8546.963,1238.962890625,16.953515197386427
6128,14079,15919.482,1840.482421875,13.072536557106329
988,18557,18103.75,-453.25,-2.442474537910223
12002,17885,25785.988,7900.98828125,44.17661884959463
3944,13643,15007.957,1364.95703125,10.004815885435754
6984,23224,22216.324,-1007.67578125,-4.338941531389941
10631,26744,20098.748,-6645.251953125,-24.84763667785298
6122,29704,26429.533,-3274.466796875,-11.023656062735657
8956,18853,15658.603,-3194.3974609375,-16.94370901680104
3559,13472,9793.549,-3678.451171875,-27.304417843490203
4193,2851,4934.4688,2083.46875,73.07852507891968
9587,19219,21710.918,2491.91796875,12.965908573547011
5245,2291,3456.5693,1165.5693359375,50.87600767950676
11077,54778,45668.277,-9109.72265625,-16.63025787040418
7358,15686,15785.501,99.5009765625,0.6343298263578987
11882,31030,30619.152,-410.84765625,-1.3240336972284887
5353,7163,6390.8457,-772.154296875,-10.779761229582578
11356,20534,23449.852,2915.8515625,14.200114748709458
418,8003,11589.048,3586.0478515625,44.808794846463826
9704,15501,16397.002,896.001953125,5.780284840494162
5034,80286,87135.2,6849.203125,8.531005561368108
8935,11645,15188.435,3543.4345703125,30.428806958458566
7464,4701,6346.79,1645.7900390625,35.00936054164008
4118,25303,25112.36,-190.640625,-0.7534309172825356
9767,43632,53189.21,9557.2109375,21.904132144985333
222,24397,26644.973,2247.97265625,9.214135575070706
7795,5250,5902.467,652.466796875,12.427938988095239
4263,8529,8992.907,463.9072265625,5.439174892279283
1922,4560,3198.986,-1361.013916015625,-29.846796403851428
10653,62262,66626.016,4364.015625,7.00911571263371
6733,378,453.78586,75.78585815429688,20.04916882388806
11686,44451,38375.29,-6075.7109375,-13.6683335301793
9751,3888,2748.9673,-1139.03271484375,-29.296108920878343
12235,9134,10758.885,1624.884765625,17.78941061555726
3673,3800,5655.9194,1855.91943359375,48.83998509457237
10829,12065,14652.256,2587.255859375,21.4443088220058
4431,2755,5362.697,2607.69677734375,94.65324055694192
87,3449,4844.5063,1395.50634765625,40.46118723271238
3677,23092,24678.28,1586.279296875,6.869388952342803
1662,2426,3050.6216,624.62158203125,25.746973702854493
12316,21138,17237.957,-3900.04296875,-18.450387779118177
3220,51216,52163.926,947.92578125,1.8508391542681975
8918,24578,28027.969,3449.96875,14.036816461876475
5268,10499,12483.756,1984.755859375,18.90423715949138
12036,32042,33274.066,1232.06640625,3.8451607460520565
2123,31917,29450.037,-2466.962890625,-7.729306923034747
7163,16317,14120.983,-2196.0166015625,-13.458458059462524
2722,4655,4186.564,-468.43603515625,-10.063072720864662
10840,4535,4728.6875,193.6875,4.270948180815877
1718,38559,51522.324,12963.32421875,33.619451279208484
3826,23618,27023.377,3405.376953125,14.4185661492294
11891,4752,5946.8794,1194.87939453125,25.144768403435396
6056,2603,4336.578,1733.578125,66.59923645793316
111,18822,24693.46,5871.4609375,31.194670797471048
9262,30780,30250.373,-529.626953125,-1.7206853577810266
1651,6159,7839.991,1680.9912109375,27.293249081628513
292,8304,8089.8716,-214.12841796875,-2.578617750105371
10616,5739,5552.085,-186.9150390625,-3.256926974429343
1538,78057,63783.62,-14273.37890625,-18.28584099600292
12761,55831,53183.777,-2647.22265625,-4.7414924616252625
562,5624,5495.259,-128.7412109375,-2.2891395970394735
1170,5968,4403.9287,-1564.0712890625,-26.20762883817862
77,4671,5537.6885,866.6884765625,18.554666593074288
6494,7584,8591.541,1007.541015625,13.285087231342299
11109,5662,4731.837,-930.1630859375,-16.42817177565348
1480,18500,17676.963,-823.037109375,-4.448849239864865
7786,28708,30722.44,2014.439453125,7.016996841037342
3228,16002,24702.014,8700.013671875,54.36828941304211
12625,84795,87210.19,2415.1875,2.8482664072174066
3614,8255,14778.484,6523.484375,79.02464415505754
88,10333,12283.992,1950.9921875,18.881178626729895
560,109917,120338.07,10421.0703125,9.480854019396453
2483,196,5200.5776,5004.57763671875,2553.355937101403
12470,12288,15519.8545,3231.8544921875,26.300899187723797
2812,3996,4878.891,882.89111328125,22.094372204235484
3081,68808,66934.21,-1873.7890625,-2.7232139613126383
11906,5029,3325.5461,-1703.453857421875,-33.87261597577799
2431,24039,26588.91,2549.91015625,10.607388644494362
5528,46273,48523.977,2250.9765625,4.864557220193201
148,54203,51724.426,-2478.57421875,-4.572762058834382
2459,26401,18463.465,-7937.53515625,-30.06528220995417
5477,4155,6475.1636,2320.16357421875,55.840278561221425
5667,194193,125221.25,-68971.75,-35.517114417100515
6860,2272,3144.4973,872.497314453125,38.40217053050726
12391,41467,41461.93,-5.0703125,-0.012227343429715196
4641,5966,3869.6187,-2096.38134765625,-35.13880904552883
8700,31652,25350.783,-6301.216796875,-19.907799813202956
9965,9041,6321.272,-2719.72802734375,-30.082159355643732
9957,34642,36332.09,1690.08984375,4.878730569106864
3620,75165,90353.48,15188.4765625,20.206847019889576
8295,1316,535.4094,-780.590576171875,-59.31539332613032
9433,6602,6314.1533,-287.8466796875,-4.359992118865495
9416,30154,32196.783,2042.783203125,6.774501569028985
2599,19247,14355.25,-4891.75,-25.415649192081887
547,39957,31592.15,-8364.849609375,-20.93462874934304
10862,8045,3433.836,-4611.1640625,-57.317141858297084
9186,3236,3755.781,519.781005859375,16.062453827545582
1781,17713,27991.059,10278.05859375,58.0255100420595
